,Accuracy,F1,DP Gap,EO Gap,Selection Rate,Dataset,Missing Pattern,Imputation Method,Model,Seed,Model Score
837,0.6448863636363636,0.6073298429319371,0.2788457555571455,0.31236277027278486,0.4337121212121212,COMPAS,MCAR_35,MICE,logistic,48,0.18906120959621886
838,0.6297348484848485,0.5879873551106428,0.24963190854009842,0.27981839157455995,0.42803030303030304,COMPAS,MCAR_35,MICE,xgboost,48,0.21353949230049518
839,0.6477272727272727,0.5875831485587583,0.3515038089464112,0.38636448215548364,0.3835227272727273,COMPAS,MCAR_35,MICE,mlp,48,0.060327435139141516
840,0.6297348484848485,0.5679558011049723,0.22096784518694523,0.20548174612035275,0.38636363636363635,COMPAS,MAR,Original (No Imputation),xgboost,48,0.2365040333245545
841,0.6202651515151515,0.5598243688254665,0.25018169220399233,0.2458040266458264,0.39204545454545453,COMPAS,MAR,Median,logistic,48,0.184551830519478
842,0.6278409090909091,0.5539160045402951,0.21943146344126918,0.20401175988984405,0.36363636363636365,COMPAS,MAR,Median,xgboost,48,0.22476880937839133
843,0.6363636363636364,0.5704697986577181,0.23567267537534028,0.2458040266458264,0.3759469696969697,COMPAS,MAR,Median,mlp,48,0.21696078559470766
844,0.6354166666666666,0.5943097997892518,0.2933736005934651,0.3071899073350452,0.42803030303030304,COMPAS,MAR,KNN,logistic,48,0.1542493988990541
845,0.6287878787878788,0.582089552238806,0.20468897683753895,0.17883591976480218,0.41761363636363635,COMPAS,MAR,KNN,xgboost,48,0.27505608698249756
846,0.6268939393939394,0.5717391304347826,0.2681550992434826,0.2787205537568383,0.4005681818181818,COMPAS,MAR,KNN,mlp,48,0.16950648156955878
847,0.6316287878787878,0.581270182992465,0.2622694015265911,0.28093483681292103,0.4090909090909091,COMPAS,MAR,MICE,logistic,48,0.18786608070257838
848,0.6145833333333334,0.5571273122959739,0.2308112321555662,0.21177105429645343,0.3996212121212121,COMPAS,MAR,MICE,xgboost,48,0.2109104640626246
849,0.6259469696969697,0.5556805399325084,0.2636852827431946,0.286870603996874,0.3712121212121212,COMPAS,MAR,MICE,mlp,48,0.16015261581771656
850,0.6202651515151515,0.5844559585492228,0.2506561630372159,0.20546313869971344,0.4431818181818182,COMPAS,Group,Original (No Imputation),xgboost,48,0.20847171399339903
851,0.6193181818181818,0.5768421052631579,0.2790227407092209,0.2742733802240334,0.4289772727272727,COMPAS,Group,Median,logistic,48,0.15830799419932662
852,0.6259469696969697,0.5863874345549738,0.30270486031352734,0.2642811953407018,0.4337121212121212,COMPAS,Group,Median,xgboost,48,0.1323301440846828
853,0.6259469696969697,0.5802337938363443,0.28490843842611246,0.28056268840013404,0.42045454545454547,COMPAS,Group,Median,mlp,48,0.15287113619717563
854,0.6325757575757576,0.6040816326530613,0.2779608297967683,0.2838748092739384,0.45738636363636365,COMPAS,Group,KNN,logistic,48,0.18714038795790883
855,0.6070075757575758,0.5654450261780105,0.26293968571955756,0.23469539652413385,0.4337121212121212,COMPAS,Group,KNN,xgboost,48,0.1710354975986742
856,0.6221590909090909,0.5856697819314641,0.295263952643292,0.3071899073350452,0.4412878787878788,COMPAS,Group,KNN,mlp,48,0.14277385296652612
857,0.6373106060606061,0.6087844739530133,0.2803821373028216,0.2712961929217371,0.4564393939393939,COMPAS,Group,MICE,logistic,48,0.1882112679987809
858,0.6107954545454546,0.5740932642487047,0.24270312811842187,0.17217446317591456,0.4431818181818182,COMPAS,Group,MICE,xgboost,48,0.21003857207107185
859,0.6306818181818182,0.5894736842105263,0.2631166708716331,0.27352908339845927,0.4289772727272727,COMPAS,Group,MICE,mlp,48,0.1947986779030766
860,0.72,0.8157894736842105,0.022817460317460236,0.07619047619047614,0.82,German,Baseline,None,logistic,48,0.7815632832080202
861,0.72,0.8068965517241379,0.07440476190476197,0.00952380952380949,0.75,German,Baseline,None,xgboost,48,0.695289408866995
862,0.69,0.8012820512820513,0.02876984126984128,0.04761904761904767,0.86,German,Baseline,None,mlp,48,0.7581272893772895
863,0.7,0.7931034482758621,0.12400793650793651,0.009523809523809601,0.75,German,MCAR_15,Original (No Imputation),xgboost,48,0.6070915435139573
864,0.72,0.8181818181818182,0.023809523809523725,0.01904761904761909,0.84,German,MCAR_15,Median,logistic,48,0.7824675324675326
865,0.71,0.8027210884353742,0.02777777777777779,0.09523809523809523,0.77,German,MCAR_15,Median,xgboost,48,0.7610544217687074
866,0.695,0.805111821086262,0.0357142857142857,0.05714285714285716,0.865,German,MCAR_15,Median,mlp,48,0.7515403925148334
867,0.705,0.8090614886731392,0.016865079365079305,0.009523809523809601,0.845,German,MCAR_15,KNN,logistic,48,0.7837638696255202
868,0.7,0.7959183673469388,0.052579365079365115,0.06666666666666665,0.77,German,MCAR_15,KNN,xgboost,48,0.7170493197278911
869,0.685,0.7987220447284346,0.06051587301587302,0.04761904761904767,0.865,German,MCAR_15,KNN,mlp,48,0.707948235204625
870,0.725,0.8208469055374593,0.005952380952380931,0.01904761904761909,0.835,German,MCAR_15,MICE,logistic,48,0.8119183341088879
871,0.665,0.7697594501718213,0.1061507936507936,0.03809523809523807,0.755,German,MCAR_15,MICE,xgboost,48,0.610533259695631
872,0.695,0.805111821086262,0.0357142857142857,0.05714285714285716,0.865,German,MCAR_15,MICE,mlp,48,0.7515403925148334
873,0.725,0.8148148148148148,0.0982142857142857,0.02857142857142858,0.785,German,MCAR_35,Original (No Imputation),xgboost,48,0.6674933862433863
874,0.695,0.8038585209003215,0.0714285714285714,0.08571428571428563,0.855,German,MCAR_35,Median,logistic,48,0.6967156637574644
875,0.71,0.8066666666666666,0.06944444444444442,0.06666666666666665,0.8,German,MCAR_35,Median,xgboost,48,0.7025
876,0.695,0.807570977917981,0.038690476190476275,0.0,0.885,German,MCAR_35,Median,mlp,48,0.7495352636322666
877,0.7,0.8064516129032258,0.06448412698412698,0.08571428571428563,0.85,German,MCAR_35,KNN,logistic,48,0.7097254224270353
878,0.72,0.8108108108108109,0.06646825396825407,0.0,0.78,German,MCAR_35,KNN,xgboost,48,0.7111084298584298
879,0.69,0.8,0.06448412698412698,0.03809523809523818,0.85,German,MCAR_35,KNN,mlp,48,0.7032738095238096
880,0.695,0.8038585209003215,0.0714285714285714,0.08571428571428563,0.855,German,MCAR_35,MICE,logistic,48,0.6967156637574644
881,0.7,0.7945205479452054,0.06349206349206349,0.07619047619047614,0.76,German,MCAR_35,MICE,xgboost,48,0.6992824527071102
882,0.695,0.807570977917981,0.038690476190476275,0.0,0.885,German,MCAR_35,MICE,mlp,48,0.7495352636322666
883,0.705,0.7958477508650519,0.017857142857142905,0.08571428571428563,0.745,German,MAR,Original (No Imputation),xgboost,48,0.7690620365793375
884,0.7,0.8013245033112583,0.03373015873015872,0.08571428571428563,0.81,German,MAR,Median,logistic,48,0.7507292652160202
885,0.72,0.8068965517241379,0.04960317460317454,0.06666666666666665,0.75,German,MAR,Median,xgboost,48,0.7324917898193761
886,0.665,0.7859424920127795,0.0357142857142857,0.02857142857142858,0.865,German,MAR,Median,mlp,48,0.732371063441351
887,0.69,0.7960526315789473,0.022817460317460236,0.08571428571428563,0.82,German,MAR,KNN,logistic,48,0.761826441102757
888,0.74,0.8231292517006803,0.07738095238095233,0.02857142857142858,0.77,German,MAR,KNN,xgboost,48,0.7070578231292518
889,0.68,0.7922077922077922,0.025793650793650813,0.01904761904761909,0.84,German,MAR,KNN,mlp,48,0.7535173160173161
890,0.7,0.8013245033112583,0.03373015873015872,0.08571428571428563,0.81,German,MAR,MICE,logistic,48,0.7507292652160202
891,0.72,0.8068965517241379,0.04960317460317454,0.06666666666666665,0.75,German,MAR,MICE,xgboost,48,0.7324917898193761
892,0.665,0.7859424920127795,0.0357142857142857,0.02857142857142858,0.865,German,MAR,MICE,mlp,48,0.732371063441351
893,0.73,0.815068493150685,0.13789682539682546,0.10476190476190472,0.76,German,Group,Original (No Imputation),xgboost,48,0.6082232550554467
894,0.725,0.819672131147541,0.004960317460317443,0.04761904761904767,0.825,German,Group,Median,logistic,48,0.8122316549570648
895,0.72,0.8055555555555556,0.06051587301587302,0.03809523809523807,0.74,German,Group,Median,xgboost,48,0.714781746031746
897,0.73,0.8223684210526315,0.022817460317460236,0.04761904761904767,0.82,German,Group,KNN,logistic,48,0.7881422305764412
898,0.705,0.7972508591065293,0.1061507936507936,0.07619047619047614,0.755,German,Group,KNN,xgboost,48,0.6380246686303388
899,0.7,0.803921568627451,0.03670634920634919,0.06666666666666665,0.83,German,Group,KNN,mlp,48,0.7488620448179273
900,0.72,0.8157894736842105,0.001984126984126977,0.03809523809523818,0.82,German,Group,MICE,logistic,48,0.81281328320802
901,0.74,0.8231292517006803,0.12698412698412698,0.04761904761904756,0.77,German,Group,MICE,xgboost,48,0.6326530612244898
903,0.8461028192371476,0.6581532416502947,0.17627732924745124,0.10239297739297737,0.2023217247097844,Adult,Baseline,None,logistic,49,0.3937372477791178
904,0.8641238253178551,0.7040693474596678,0.18071087032946487,0.10628306878306881,0.21127694859038143,Adult,Baseline,None,xgboost,49,0.43300304196547046
905,0.847208402432283,0.686905301314001,0.20815797976431666,0.10789442039442043,0.24013266998341626,Adult,Baseline,None,mlp,49,0.374668331667526
906,0.8642343836373687,0.7017969888295289,0.1796397826191507,0.1141384078884079,0.2074074074074074,Adult,MCAR_15,Original (No Imputation),xgboost,49,0.43233731490080285
907,0.840685461580984,0.6437577255871446,0.17496967086025023,0.12272727272727268,0.19933665008291873,Adult,MCAR_15,Median,logistic,49,0.38130321929676925
908,0.8654505251520177,0.703964972026271,0.1861650352265084,0.12530663780663776,0.2066334991708126,Adult,MCAR_15,Median,xgboost,49,0.42471741918650835
909,0.8452183526810393,0.6823956442831216,0.20514437076941522,0.10491522366522366,0.23946932006633498,Adult,MCAR_15,Median,mlp,49,0.37467908812899875
910,0.8389165284687673,0.6435037925128456,0.1756422970081345,0.10601551226551226,0.20398009950248755,Adult,MCAR_15,KNN,logistic,49,0.3800403470006439
911,0.8615809839690437,0.6967054263565892,0.17972699371335019,0.10032467532467537,0.20851299060254283,Adult,MCAR_15,KNN,xgboost,49,0.4271149357865639
912,0.8426755113322277,0.6476850705620203,0.17246662778575944,0.10568181818181815,0.19867330016583748,Adult,MCAR_15,KNN,mlp,49,0.3889851288833811
913,0.8427860696517413,0.65283203125,0.1745464853759696,0.10417568542568545,0.20497512437810944,Adult,MCAR_15,MICE,logistic,49,0.39101230318604563
914,0.8658927584300719,0.7049379712965216,0.18208050786322322,0.1229948292448293,0.2066334991708126,Adult,MCAR_15,MICE,xgboost,49,0.4318172095016868
915,0.8467661691542289,0.6855716878402904,0.20412323892859394,0.11535894660894663,0.23946932006633498,Adult,MCAR_15,MICE,mlp,49,0.37938682944739954
916,0.8643449419568823,0.7021121631463948,0.18031223942510446,0.11129749879749884,0.20751796572692094,Adult,MCAR_35,Original (No Imputation),xgboost,49,0.4316438040087381
917,0.8371475953565506,0.6399413346370081,0.17935325607277094,0.11969095719095718,0.20442233278054173,Adult,MCAR_35,Median,logistic,49,0.3709114505278517
918,0.86489773355445,0.7019512195121951,0.17519404891814214,0.10085377585377586,0.20541735765616362,Adult,MCAR_35,Median,xgboost,49,0.4391601461349819
919,0.8452183526810393,0.6810933940774487,0.2211212738848326,0.1574434824434825,0.23747927031509122,Adult,MCAR_35,Median,mlp,49,0.34941148325019983
920,0.8369264787175235,0.6425975284710443,0.18467076203191352,0.10509559884559883,0.2084024322830293,Adult,MCAR_35,KNN,logistic,49,0.36559138542317404
921,0.865118850193477,0.7020029311187103,0.1767755332069365,0.09642556517556511,0.20475400773908237,Adult,MCAR_35,KNN,xgboost,49,0.4368396313083055
922,0.8477611940298507,0.6577181208053692,0.16885524177624783,0.09002825877825882,0.19690436705362077,Adult,MCAR_35,KNN,mlp,49,0.40443525814099746
923,0.8380320619126589,0.6424212838662436,0.17777177178397657,0.10991462241462241,0.205085682697623,Adult,MCAR_35,MICE,logistic,49,0.3757636261902788
924,0.8645660585959093,0.7007085267529929,0.17610307640098274,0.10157828282828285,0.20464344941956883,Adult,MCAR_35,MICE,xgboost,49,0.4365539121515188
925,0.8434494195688226,0.6796380090497738,0.20402366587346907,0.10385702260702256,0.2407960199004975,Adult,MCAR_35,MICE,mlp,49,0.3736025102395702
926,0.8634604754007739,0.699000731172313,0.1797642489380568,0.11168831168831173,0.20574903261470426,Adult,MAR,Original (No Imputation),xgboost,49,0.4293543577652278
927,0.835599778883361,0.636341403766202,0.1805611720629166,0.11208814333814338,0.20420121614151465,Adult,MAR,Median,logistic,49,0.365499645671827
928,0.8664455500276396,0.7066537153958232,0.17504468933545486,0.08909932659932662,0.2074074074074074,Adult,MAR,Median,xgboost,49,0.44408668139264096
929,0.8455500276395799,0.6798074719229887,0.21777135181598897,0.15783429533429527,0.23449419568822555,Adult,MAR,Median,mlp,49,0.35315044419900526
930,0.8377003869541183,0.6431696645600389,0.18205561459944197,0.11024831649831651,0.20696517412935322,Adult,MAR,KNN,logistic,49,0.3700862426608759
931,0.8623548922056384,0.6961191115450329,0.17930346954520854,0.10745550745550747,0.205085682697623,Adult,MAR,KNN,xgboost,49,0.4271639072272201
932,0.8411276948590382,0.6743711760707002,0.20901722071959483,0.10992965367965368,0.24002211166390272,Adult,MAR,KNN,mlp,49,0.36084534499130794
933,0.8354892205638474,0.6381322957198443,0.1817318328283557,0.10779822029822034,0.20674405749032615,Adult,MAR,MICE,logistic,49,0.36553454647731076
934,0.8641238253178551,0.700754808862917,0.1799012465598187,0.11770382395382395,0.20619126589275844,Adult,MAR,MICE,xgboost,49,0.4309029390231889
935,0.8461028192371476,0.6652236652236653,0.18509428620005514,0.11503427128427124,0.21182974018794914,Adult,MAR,MICE,mlp,49,0.38758223592358254
936,0.8655610834715313,0.7041362530413625,0.18089748513685874,0.10845658970658978,0.20652294085129905,Adult,Group,Original (No Imputation),xgboost,49,0.4327900253360744
937,0.8391376451077943,0.6415373244641537,0.17876784101908616,0.12946729196729195,0.20088446655610834,Adult,Group,Median,logistic,49,0.37338556293552444
938,0.8633499170812604,0.6994163424124513,0.18275296466917698,0.13065476190476188,0.20674405749032615,Adult,Group,Median,xgboost,49,0.42528689540868586
939,0.8468767274737424,0.6862967157417894,0.2093410024906811,0.11410533910533904,0.2402432283029298,Adult,Group,Median,mlp,49,0.37228521200576775
940,0.8410171365395246,0.6492682926829269,0.17825744444060604,0.10100108225108229,0.20541735765616362,Adult,Group,KNN,logistic,49,0.38188212602201776
941,0.8632393587617468,0.7015681544028951,0.19115875941456462,0.15260040885040882,0.21039248203427308,Adult,Group,KNN,xgboost,49,0.4148300152810482
942,0.846987285793256,0.6522613065326633,0.16546789514076718,0.10039081289081292,0.19215035931453842,Adult,Group,KNN,mlp,49,0.4040594638215126
943,0.8404643449419569,0.6474468604935255,0.18069816968467856,0.12141654641654642,0.20464344941956883,Adult,Group,MICE,logistic,49,0.3763996059665077
944,0.865118850193477,0.7053140096618358,0.1821802502602785,0.1153348965848966,0.20983969043670536,Adult,Group,MICE,xgboost,49,0.432043634271418
945,0.8485351022664456,0.6618953603158934,0.17916630258151614,0.14336219336219336,0.20011055831951355,Adult,Group,MICE,mlp,49,0.39314590644361913
946,0.6723484848484849,0.6222707423580786,0.28051425671484687,0.32989010204809815,0.39678030303030304,COMPAS,Baseline,None,logistic,49,0.20149935728580826
947,0.6628787878787878,0.6105032822757112,0.21784861755916018,0.28477128380789274,0.39488636363636365,COMPAS,Baseline,None,xgboost,49,0.2837303559369709
948,0.6619318181818182,0.6072607260726073,0.2298968103302445,0.2577784914008421,0.39015151515151514,COMPAS,Baseline,None,mlp,49,0.26241551057724055
949,0.6297348484848485,0.5726775956284152,0.23528748378850817,0.3387033468921715,0.3958333333333333,COMPAS,MCAR_15,Original (No Imputation),xgboost,49,0.219746369945653
950,0.6571969696969697,0.6065217391304348,0.30263331015168315,0.3468386498251624,0.4005681818181818,COMPAS,MCAR_15,Median,logistic,49,0.1525717739029101
951,0.646780303030303,0.5813692480359147,0.24945209856587033,0.32944408763291233,0.3731060606060606,COMPAS,MCAR_15,Median,xgboost,49,0.20719110018710923
952,0.6524621212121212,0.5871766029246345,0.3257259928951375,0.3622172268607721,0.3712121212121212,COMPAS,MCAR_15,Median,mlp,49,0.09858761358192825
953,0.6628787878787878,0.6096491228070176,0.2861831099750014,0.34375223007207595,0.39299242424242425,COMPAS,MCAR_15,KNN,logistic,49,0.18037445784451545
954,0.6439393939393939,0.5831485587583148,0.2467642802097626,0.3151894669235709,0.3835227272727273,COMPAS,MCAR_15,KNN,xgboost,49,0.21300213844367094
955,0.6600378787878788,0.5979843225083986,0.2843298310245663,0.345268679083708,0.375,COMPAS,MCAR_15,KNN,mlp,49,0.17148957597154912
956,0.6600378787878788,0.6118918918918919,0.3024942202507378,0.359184328837508,0.4053030303030303,COMPAS,MCAR_15,MICE,logistic,49,0.15815056151578516
957,0.6410984848484849,0.576536312849162,0.2715711520027066,0.3529579676015128,0.3768939393939394,COMPAS,MCAR_15,MICE,xgboost,49,0.1691795848451021
958,0.6609848484848485,0.5959367945823928,0.25753059038024173,0.3005423535288661,0.3683712121212121,COMPAS,MCAR_15,MICE,mlp,49,0.2096409090120302
959,0.6486742424242424,0.6015037593984962,0.2523090803150198,0.3055912367087704,0.4109848484848485,COMPAS,MCAR_35,Original (No Imputation),xgboost,49,0.22304013892596652
960,0.6496212121212122,0.5960698689956332,0.31227186436855064,0.3726539641761222,0.39678030303030304,COMPAS,MCAR_35,Median,logistic,49,0.12766207244280725
961,0.6515151515151515,0.599128540305011,0.22805856812585756,0.29015913794333836,0.39867424242424243,COMPAS,MCAR_35,Median,xgboost,49,0.2570406881162246
962,0.6553030303030303,0.5873015873015873,0.31877525703437776,0.37377792050239067,0.3645833333333333,COMPAS,MCAR_35,Median,mlp,49,0.10913870175002072
963,0.6666666666666666,0.616557734204793,0.3074525872601169,0.3680510954114037,0.39867424242424243,COMPAS,MCAR_35,KNN,logistic,49,0.1553788533146176
964,0.6306818181818182,0.5666666666666667,0.23967445444805743,0.29936487547277524,0.3816287878787879,COMPAS,MCAR_35,KNN,xgboost,49,0.20715498499458052
